season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2016-17,CUSA,13,17,0.433,7,11,0.389,-5.24,-0.93,76.5,80.2,30,30,30,0,20,Mark Price,FALSE,2017,FALSE,FALSE,FALSE,-3.7,charlotte,156.7
2018-19,Southern,12,20,0.375,7,11,0.389,-7.54,-0.43,70.9,74.3,30,30,30,0,20,Lamont Paris,FALSE,2019,FALSE,FALSE,FALSE,-3.4,chattanooga,145.2
2017-18,Southern,10,23,0.303,3,15,0.167,-11.09,-4.05,69.4,73.5,30,30,30,0,20,Lamont Paris,FALSE,2018,FALSE,FALSE,FALSE,-4.1,chattanooga,142.9
2016-17,Southern,19,12,0.613,10,8,0.556,1.1,-2.08,74.6,68.8,30,30,30,0,20,Matt McCall,FALSE,2017,FALSE,FALSE,FALSE,5.8,chattanooga,143.4
2018-19,WAC,3,29,0.094,0,16,0,-24.4,1.1,61.6,84.7,30,30,30,0,20,Morris Scott,FALSE,2019,FALSE,FALSE,FALSE,-23.1,chicago-state,146.3
2017-18,WAC,3,29,0.094,1,13,0.071,-21.53,1.17,67.8,86.1,30,30,30,0,20,Tracy Dildy,FALSE,2018,FALSE,FALSE,FALSE,-18.3,chicago-state,153.9
2016-17,WAC,6,26,0.188,1,13,0.071,-16.67,-0.19,65.3,78.5,30,30,30,0,20,Tracy Dildy,FALSE,2017,FALSE,FALSE,FALSE,-13.2,chicago-state,143.8
2018-19,AAC,28,6,0.824,14,4,0.778,14.61,5.11,71.7,62.2,30,20,30,0,7,Mick Cronin,TRUE,2019,FALSE,TRUE,FALSE,9.5,cincinnati,133.9
2017-18,AAC,31,5,0.861,16,2,0.889,20.25,3.53,74.3,57.5,12,5,6,2,2,Mick Cronin,TRUE,2018,TRUE,TRUE,TRUE,16.8,cincinnati,131.8
2016-17,AAC,30,6,0.833,16,2,0.889,18.43,5.49,74.3,61.3,30,11,18,2,6,Mick Cronin,TRUE,2017,FALSE,TRUE,TRUE,13,cincinnati,135.6
2018-19,Southern,12,18,0.4,4,14,0.222,-7.74,0.22,85.1,86.1,30,30,30,0,20,Duggar Baucom,FALSE,2019,FALSE,FALSE,FALSE,-1,citadel,171.2
2017-18,Southern,11,21,0.344,5,13,0.278,-13.63,-2.94,82.5,88.1,30,30,30,0,20,Duggar Baucom,FALSE,2018,FALSE,FALSE,FALSE,-5.6,citadel,170.6
2016-17,Southern,12,21,0.364,4,14,0.222,-12.86,-2.93,89.8,94.6,30,30,30,0,20,Duggar Baucom,FALSE,2017,FALSE,FALSE,FALSE,-4.8,citadel,184.4
2018-19,ACC,19,13,0.594,9,9,0.5,15.06,9.85,69,63.8,22,16,30,0,20,Brad Brownell,FALSE,2019,TRUE,TRUE,FALSE,5.2,clemson,132.8
2017-18,ACC,25,10,0.714,11,7,0.611,17.17,9.25,73.8,65.9,30,11,20,4,5,Brad Brownell,TRUE,2018,FALSE,TRUE,TRUE,7.9,clemson,139.7
2016-17,ACC,17,16,0.515,6,12,0.333,13.22,9.98,74.8,71.5,30,30,30,0,20,Brad Brownell,FALSE,2017,FALSE,FALSE,FALSE,3.3,clemson,146.3
2018-19,Horizon,10,21,0.323,5,13,0.278,-7.87,-1.42,74.2,78.6,30,30,30,0,20,Dennis Felton,FALSE,2019,FALSE,FALSE,FALSE,-4.4,cleveland-state,152.8
2017-18,Horizon,12,23,0.343,6,12,0.333,-10.82,-3.64,68.6,74.7,30,30,30,0,20,Dennis Felton,FALSE,2018,FALSE,FALSE,FALSE,-6.1,cleveland-state,143.3
2016-17,Horizon,9,22,0.29,5,13,0.278,-6.73,-1.53,67.2,71.7,30,30,30,0,20,Gary Waters,FALSE,2017,FALSE,FALSE,FALSE,-4.5,cleveland-state,138.9
2018-19,Sun Belt,15,16,0.484,9,9,0.5,-1.15,-1.98,76.3,73.1,30,30,30,0,20,Cliff Ellis,FALSE,2019,FALSE,FALSE,FALSE,3.2,coastal-carolina,149.4
2017-18,Sun Belt,14,18,0.438,8,10,0.444,-3.91,-2.4,71.8,70,30,30,30,0,20,Cliff Ellis,FALSE,2018,FALSE,FALSE,FALSE,1.8,coastal-carolina,141.8
2016-17,Sun Belt,20,19,0.513,10,8,0.556,-3.94,-1.48,72.6,73.3,30,30,30,0,20,Cliff Ellis,FALSE,2017,FALSE,FALSE,FALSE,-0.7,coastal-carolina,145.9
2018-19,Patriot,24,10,0.706,13,5,0.722,1.04,-4.38,75.8,70,30,30,30,0,15,Matt Langel,TRUE,2019,FALSE,FALSE,FALSE,5.8,colgate,145.8
2017-18,Patriot,19,14,0.576,12,6,0.667,-4.86,-5.73,72.5,70.2,30,30,30,0,20,Matt Langel,FALSE,2018,FALSE,FALSE,FALSE,2.3,colgate,142.7
2016-17,Patriot,10,22,0.313,8,10,0.444,-8.47,-3.6,67,71,30,30,30,0,20,Matt Langel,FALSE,2017,FALSE,FALSE,FALSE,-4,colgate,138
2018-19,CAA,24,9,0.727,12,6,0.667,2.69,-2.62,74.3,68.6,30,30,30,0,20,Earl Grant,FALSE,2019,FALSE,FALSE,FALSE,5.7,college-of-charleston,142.9
2017-18,CAA,26,8,0.765,14,4,0.778,1.83,-3.29,74.6,68.6,30,30,30,1,13,Earl Grant,TRUE,2018,FALSE,FALSE,FALSE,6,college-of-charleston,143.2
2016-17,CAA,25,10,0.714,14,4,0.778,3.99,-0.19,69,64.6,30,30,30,0,20,Earl Grant,FALSE,2017,FALSE,FALSE,FALSE,4.4,college-of-charleston,133.6
2018-19,Pac-12,21,12,0.636,10,8,0.556,9.87,3.48,73.9,67.5,30,30,30,0,20,Tad Boyle,FALSE,2019,FALSE,FALSE,FALSE,6.4,colorado,141.4
2017-18,Pac-12,17,15,0.531,8,10,0.444,6.07,7,72.1,73,30,30,30,0,20,Tad Boyle,FALSE,2018,FALSE,FALSE,FALSE,-0.9,colorado,145.1
2016-17,Pac-12,19,15,0.559,8,10,0.444,9.12,6,75.5,72.2,30,30,30,0,20,Tad Boyle,FALSE,2017,FALSE,FALSE,FALSE,3.3,colorado,147.7
2018-19,MWC,12,20,0.375,7,11,0.389,0.19,1.7,74.8,75.2,30,30,30,0,20,Niko Medved,FALSE,2019,FALSE,FALSE,FALSE,-0.4,colorado-state,150
2017-18,MWC,11,21,0.344,4,14,0.222,-3.86,3.79,72.3,79.3,30,30,30,0,20,Larry Eustachy,FALSE,2018,FALSE,FALSE,FALSE,-7,colorado-state,151.6
2016-17,MWC,24,12,0.667,13,5,0.722,6.03,2.17,72.5,68,30,30,30,0,20,Larry Eustachy,FALSE,2017,FALSE,FALSE,FALSE,4.5,colorado-state,140.5
2018-19,Ivy,10,18,0.357,5,9,0.357,-4.93,-1.89,73.5,73.3,30,30,30,0,20,Jim Engles,FALSE,2019,FALSE,FALSE,FALSE,0.2,columbia,146.8
2017-18,Ivy,8,19,0.296,5,9,0.357,-5.64,-3.02,76.4,77.2,30,30,30,0,20,Jim Engles,FALSE,2018,FALSE,FALSE,FALSE,-0.8,columbia,153.6
2016-17,Ivy,11,16,0.407,5,9,0.357,-5.67,-3.13,71.9,72.7,30,30,30,0,20,Jim Engles,FALSE,2017,FALSE,FALSE,FALSE,-0.8,columbia,144.6
2018-19,AAC,16,17,0.485,6,12,0.333,6.74,4.26,73.8,71.3,30,30,30,0,20,Dan Hurley,FALSE,2019,FALSE,FALSE,FALSE,2.5,connecticut,145.1
2017-18,AAC,14,18,0.438,7,11,0.389,1.08,6.05,68.2,73.1,30,30,30,0,20,Kevin Ollie,FALSE,2018,FALSE,FALSE,FALSE,-4.9,connecticut,141.3
2016-17,AAC,16,17,0.485,9,9,0.5,7.23,6.61,67.3,66.3,18,18,30,0,20,Kevin Ollie,FALSE,2017,TRUE,TRUE,FALSE,1,connecticut,133.6
2018-19,MEAC,8,25,0.242,7,9,0.438,-18.75,-6.96,64.2,76,30,30,30,0,20,Juan Dixon,FALSE,2019,FALSE,FALSE,FALSE,-11.8,coppin-state,140.2
2017-18,MEAC,5,27,0.156,5,11,0.313,-20.97,-7.25,60.8,74.5,30,30,30,0,20,Juan Dixon,FALSE,2018,FALSE,FALSE,FALSE,-13.7,coppin-state,135.3
2016-17,MEAC,8,24,0.25,7,9,0.438,-21.51,-8.01,66.2,78.8,30,30,30,0,20,Michael Grant,FALSE,2017,FALSE,FALSE,FALSE,-12.6,coppin-state,145
2018-19,Ivy,15,15,0.5,7,7,0.5,-5.52,-1.59,68.7,70.4,30,30,30,0,20,Brian Earl,FALSE,2019,FALSE,FALSE,FALSE,-1.7,cornell,139.1
2017-18,Ivy,12,16,0.429,6,8,0.429,-8.8,-3.24,75.9,80.4,30,30,30,0,20,Brian Earl,FALSE,2018,FALSE,FALSE,FALSE,-4.5,cornell,156.3
2016-17,Ivy,8,21,0.276,4,10,0.286,-8.4,-1.55,71.5,77.2,30,30,30,0,20,Brian Earl,FALSE,2017,FALSE,FALSE,FALSE,-5.7,cornell,148.7
2018-19,Big East,18,14,0.563,9,9,0.5,12.61,9.13,78.8,73.8,30,30,30,0,20,Greg McDermott,FALSE,2019,FALSE,FALSE,FALSE,5,creighton,152.6
2017-18,Big East,21,12,0.636,10,8,0.556,16.35,8.1,83.5,74.1,30,25,30,1,8,Greg McDermott,TRUE,2018,FALSE,TRUE,FALSE,9.4,creighton,157.6
2016-17,Big East,25,10,0.714,10,8,0.556,17.27,8.95,81.8,72.8,22,7,30,1,6,Greg McDermott,TRUE,2017,TRUE,TRUE,FALSE,9,creighton,154.6
2018-19,Ivy,11,19,0.367,2,12,0.143,-5.52,-2.77,72,70.5,30,30,30,0,20,David McLaughlin,FALSE,2019,FALSE,FALSE,FALSE,1.5,dartmouth,142.5
2017-18,Ivy,7,20,0.259,3,11,0.214,-10.31,-4,68.2,73,30,30,30,0,20,David McLaughlin,FALSE,2018,FALSE,FALSE,FALSE,-4.8,dartmouth,141.2
2016-17,Ivy,7,20,0.259,4,10,0.286,-11.15,-3.45,67.1,74.8,30,30,30,0,20,David McLaughlin,FALSE,2017,FALSE,FALSE,FALSE,-7.7,dartmouth,141.9
2018-19,A-10,24,9,0.727,14,4,0.778,6.88,2.07,70.5,64.8,30,30,30,0,20,Bob McKillop,FALSE,2019,FALSE,FALSE,FALSE,5.7,davidson,135.3
2017-18,A-10,21,12,0.636,13,5,0.722,11.02,2.57,76.3,67.9,30,30,30,1,12,Bob McKillop,TRUE,2018,FALSE,FALSE,FALSE,8.4,davidson,144.2
2016-17,A-10,17,15,0.531,8,10,0.444,6.45,4.26,73.8,71.6,30,30,30,0,20,Bob McKillop,FALSE,2017,FALSE,FALSE,FALSE,2.2,davidson,145.4
2018-19,A-10,21,11,0.656,13,5,0.722,10.12,2.99,72.9,65.8,30,30,30,0,20,Anthony Grant,FALSE,2019,FALSE,FALSE,FALSE,7.1,dayton,138.7
2017-18,A-10,14,17,0.452,8,10,0.444,1.64,2.7,72.4,73.5,30,30,30,0,20,Anthony Grant,FALSE,2018,FALSE,FALSE,FALSE,-1.1,dayton,145.9
2016-17,A-10,24,8,0.75,15,3,0.833,12.98,4.27,75.9,66.4,30,30,30,1,7,Archie Miller,TRUE,2017,FALSE,FALSE,FALSE,9.5,dayton,142.3
2018-19,CAA,17,16,0.515,8,10,0.444,-7.57,-4.48,71.3,72.1,30,30,30,0,20,Martin Ingelsby,FALSE,2019,FALSE,FALSE,FALSE,-0.8,delaware,143.4
2017-18,CAA,14,19,0.424,6,12,0.333,-6.93,-2.96,70.8,73.6,30,30,30,0,20,Martin Ingelsby,FALSE,2018,FALSE,FALSE,FALSE,-2.8,delaware,144.4
2016-17,CAA,13,20,0.394,5,13,0.278,-9.97,-1.42,65.4,72.2,30,30,30,0,20,Martin Ingelsby,FALSE,2017,FALSE,FALSE,FALSE,-6.8,delaware,137.6
2018-19,MEAC,6,25,0.194,2,14,0.125,-26.78,-10.09,63.1,76.5,30,30,30,0,20,Keith Johnson,FALSE,2019,FALSE,FALSE,FALSE,-13.4,delaware-state,139.6
2017-18,MEAC,4,28,0.125,2,14,0.125,-24.59,-9.32,63.6,76.8,30,30,30,0,20,Keith Johnson,FALSE,2018,FALSE,FALSE,FALSE,-13.2,delaware-state,140.4
2016-17,MEAC,10,22,0.313,7,9,0.438,-18.81,-9.37,68.3,75,30,30,30,0,20,Keith Walker,FALSE,2017,FALSE,FALSE,FALSE,-6.7,delaware-state,143.3
2018-19,Summit,8,22,0.267,3,13,0.188,-11.68,-2.82,69.5,77.3,30,30,30,0,20,Rodney Billups,FALSE,2019,FALSE,FALSE,FALSE,-7.8,denver,146.8
2017-18,Summit,15,15,0.5,8,6,0.571,-5.22,-2.54,73.1,73,30,30,30,0,20,Rodney Billups,FALSE,2018,FALSE,FALSE,FALSE,0.1,denver,146.1
2016-17,Summit,16,14,0.533,8,8,0.5,-2.99,-4.19,75.8,74.6,30,30,30,0,20,Rodney Billups,FALSE,2017,FALSE,FALSE,FALSE,1.2,denver,150.4
2018-19,Big East,15,15,0.5,7,11,0.389,6.88,5.12,76.9,75.1,30,30,30,0,20,Dave Leitao,FALSE,2019,FALSE,FALSE,FALSE,1.8,depaul,152
2017-18,Big East,11,20,0.355,4,14,0.222,6.55,8.45,71.9,73.8,30,30,30,0,20,Dave Leitao,FALSE,2018,FALSE,FALSE,FALSE,-1.9,depaul,145.7
2016-17,Big East,9,23,0.281,2,16,0.111,2.09,7.78,68.9,74.6,30,30,30,0,20,Dave Leitao,FALSE,2017,FALSE,FALSE,FALSE,-5.7,depaul,143.5
2018-19,Horizon,11,20,0.355,8,10,0.444,-6.24,-0.27,73.5,79.5,30,30,30,0,20,Mike Davis,FALSE,2019,FALSE,FALSE,FALSE,-6,detroit-mercy,153
2017-18,Horizon,8,24,0.25,4,14,0.222,-12.47,-2.07,78.6,85.7,30,30,30,0,20,Bacari Alexander,FALSE,2018,FALSE,FALSE,FALSE,-7.1,detroit-mercy,164.3
2016-17,Horizon,8,23,0.258,6,12,0.333,-10.72,-1.62,77,84.8,30,30,30,0,20,Bacari Alexander,FALSE,2017,FALSE,FALSE,FALSE,-7.8,detroit-mercy,161.8
2018-19,MVC,24,9,0.727,12,6,0.667,3.3,-0.22,75.5,69.9,30,30,30,0,20,Darian DeVries,FALSE,2019,FALSE,FALSE,FALSE,5.6,drake,145.4
2017-18,MVC,17,17,0.5,10,8,0.556,-0.51,0.59,73.7,73.4,30,30,30,0,20,Niko Medved,FALSE,2018,FALSE,FALSE,FALSE,0.3,drake,147.1
2016-17,MVC,7,24,0.226,5,13,0.278,-4.71,1.91,71.2,77.1,30,30,30,0,20,Jeff Rutter,FALSE,2017,FALSE,FALSE,FALSE,-5.9,drake,148.3
2018-19,CAA,13,19,0.406,7,11,0.389,-6.69,-2.6,75.8,77.3,30,30,30,0,20,Zach Spiker,FALSE,2019,FALSE,FALSE,FALSE,-1.5,drexel,153.1
2017-18,CAA,13,20,0.394,6,12,0.333,-7.2,-2.48,74.4,78.5,30,30,30,0,20,Zach Spiker,FALSE,2018,FALSE,FALSE,FALSE,-4.1,drexel,152.9
2016-17,CAA,9,23,0.281,3,15,0.167,-7.43,-2.56,74.9,78.4,30,30,30,0,20,Zach Spiker,FALSE,2017,FALSE,FALSE,FALSE,-3.5,drexel,153.3
2018-19,ACC,29,5,0.853,14,4,0.778,28.39,12.45,83.5,67.6,4,1,30,0,1,Mike Krzyzewski,TRUE,2019,TRUE,TRUE,FALSE,15.9,duke,151.1
2017-18,ACC,29,8,0.784,13,5,0.722,24.44,9.71,84.4,69.6,1,1,9,5,2,Mike Krzyzewski,TRUE,2018,TRUE,TRUE,TRUE,14.8,duke,154
2016-17,ACC,28,9,0.757,11,7,0.611,21.56,10.91,80.8,70.2,1,1,7,2,2,Mike Krzyzewski,TRUE,2017,TRUE,TRUE,TRUE,10.6,duke,151
2018-19,A-10,19,13,0.594,10,8,0.556,0.77,-0.39,73.5,72.3,30,30,30,0,20,Keith Dambrot,FALSE,2019,FALSE,FALSE,FALSE,1.2,duquesne,145.8
2017-18,A-10,16,16,0.5,7,11,0.389,-1.08,-3.33,72.4,70.2,30,30,30,0,20,Keith Dambrot,FALSE,2018,FALSE,FALSE,FALSE,2.2,duquesne,142.6
2016-17,A-10,10,22,0.313,3,15,0.167,-3.06,0.69,70.5,74.3,30,30,30,0,20,Jim Ferry,FALSE,2017,FALSE,FALSE,FALSE,-3.8,duquesne,144.8
2018-19,AAC,10,21,0.323,3,15,0.167,-5.61,1.2,67.4,74.2,30,30,30,0,20,Joe Dooley,FALSE,2019,FALSE,FALSE,FALSE,-6.8,east-carolina,141.6
2017-18,AAC,10,20,0.333,4,14,0.222,-8.72,-0.22,66.4,74.9,30,30,30,0,20,Jeff Lebo,FALSE,2018,FALSE,FALSE,FALSE,-8.5,east-carolina,141.3
2016-17,AAC,15,18,0.455,6,12,0.333,-0.49,1.33,63.3,65.1,30,30,30,0,20,Jeff Lebo,FALSE,2017,FALSE,FALSE,FALSE,-1.8,east-carolina,128.4
2018-19,Southern,24,9,0.727,13,5,0.722,5.96,-1.53,79.2,68.8,30,30,30,0,20,Steve Forbes,FALSE,2019,FALSE,FALSE,FALSE,10.4,east-tennessee-state,148
2017-18,Southern,25,9,0.735,14,4,0.778,3.72,-4.09,75.2,65.9,30,30,30,0,20,Steve Forbes,FALSE,2018,FALSE,FALSE,FALSE,9.3,east-tennessee-state,141.1
2016-17,Southern,27,8,0.771,14,4,0.778,7.31,-2.11,79.5,69.7,30,30,30,1,13,Steve Forbes,TRUE,2017,FALSE,FALSE,FALSE,9.8,east-tennessee-state,149.2
2018-19,OVC,14,18,0.438,7,11,0.389,-11.81,-5.01,71.8,76.8,30,30,30,0,20,Jay Spoonhour,FALSE,2019,FALSE,FALSE,FALSE,-5,eastern-illinois,148.6
2017-18,OVC,12,19,0.387,7,11,0.389,-8.33,-3.4,66.6,68.4,30,30,30,0,20,Jay Spoonhour,FALSE,2018,FALSE,FALSE,FALSE,-1.8,eastern-illinois,135
2016-17,OVC,14,15,0.483,6,10,0.375,-5.35,-5.05,74.8,71.8,30,30,30,0,20,Jay Spoonhour,FALSE,2017,FALSE,FALSE,FALSE,3,eastern-illinois,146.6
2018-19,OVC,13,18,0.419,6,12,0.333,-7.41,-2.47,82.6,83.1,30,30,30,0,20,A.W. Hamilton,FALSE,2019,FALSE,FALSE,FALSE,-0.5,eastern-kentucky,165.7
2017-18,OVC,11,20,0.355,5,13,0.278,-10.57,-3.68,71.9,76.5,30,30,30,0,20,Dan McHale,FALSE,2018,FALSE,FALSE,FALSE,-4.6,eastern-kentucky,148.4
2016-17,OVC,12,19,0.387,5,11,0.313,-8.65,-2.44,70.9,75.2,30,30,30,0,20,Dan McHale,FALSE,2017,FALSE,FALSE,FALSE,-4.3,eastern-kentucky,146.1
2018-19,MAC,15,17,0.469,9,9,0.5,0.81,4.85,68.8,69.2,30,30,30,0,20,Rob Murphy,FALSE,2019,FALSE,FALSE,FALSE,-0.4,eastern-michigan,138
2017-18,MAC,22,13,0.629,11,7,0.611,-0.23,-2.81,71.7,66.8,30,30,30,0,20,Rob Murphy,FALSE,2018,FALSE,FALSE,FALSE,4.9,eastern-michigan,138.5
2016-17,MAC,16,17,0.485,7,11,0.389,-0.18,0.16,77.8,73,30,30,30,0,20,Rob Murphy,FALSE,2017,FALSE,FALSE,FALSE,4.8,eastern-michigan,150.8
2018-19,Big Sky,16,18,0.471,12,8,0.6,-6.79,-4.19,72.4,74.3,30,30,30,0,20,Shantay Legans,FALSE,2019,FALSE,FALSE,FALSE,-1.9,eastern-washington,146.7
2017-18,Big Sky,20,15,0.571,13,5,0.722,-0.03,-1.55,74.8,72,30,30,30,0,20,Shantay Legans,FALSE,2018,FALSE,FALSE,FALSE,2.8,eastern-washington,146.8
2016-17,Big Sky,22,12,0.647,13,5,0.722,-2.77,-4.43,79.3,76.2,30,30,30,0,20,Jim Hayford,FALSE,2017,FALSE,FALSE,FALSE,3.1,eastern-washington,155.5
2018-19,CAA,11,21,0.344,7,11,0.389,-11.14,-3.17,70.8,76.4,30,30,30,0,20,Matt Matheny,FALSE,2019,FALSE,FALSE,FALSE,-5.6,elon,147.2
2017-18,CAA,14,18,0.438,6,12,0.333,-6.89,-1.69,73.3,76.2,30,30,30,0,20,Matt Matheny,FALSE,2018,FALSE,FALSE,FALSE,-2.9,elon,149.5
2016-17,CAA,18,14,0.563,10,8,0.556,0.24,-1.39,75.1,71.6,30,30,30,0,20,Matt Matheny,FALSE,2017,FALSE,FALSE,FALSE,3.5,elon,146.7
2018-19,MVC,11,21,0.344,5,13,0.278,-3.7,0.27,69.8,72.4,30,30,30,0,20,Walter McCarty,FALSE,2019,FALSE,FALSE,FALSE,-2.6,evansville,142.2
2017-18,MVC,17,15,0.531,7,11,0.389,0.69,1.35,65.4,63.9,30,30,30,0,20,Marty Simmons,FALSE,2018,FALSE,FALSE,FALSE,1.5,evansville,129.3
2016-17,MVC,16,17,0.485,6,12,0.333,1.45,2.42,69.3,68.5,30,30,30,0,20,Marty Simmons,FALSE,2017,FALSE,FALSE,FALSE,0.8,evansville,137.8
2018-19,MAAC,9,22,0.29,6,12,0.333,-10.08,-7.01,66.8,69.9,30,30,30,0,20,Sydney Johnson,FALSE,2019,FALSE,FALSE,FALSE,-3.1,fairfield,136.7
2017-18,MAAC,17,16,0.515,9,9,0.5,-4.98,-3.68,75.9,77.2,30,30,30,0,20,Sydney Johnson,FALSE,2018,FALSE,FALSE,FALSE,-1.3,fairfield,153.1
2016-17,MAAC,16,15,0.516,11,9,0.55,-4.75,-3.85,72.6,73.5,30,30,30,0,20,Sydney Johnson,FALSE,2017,FALSE,FALSE,FALSE,-0.9,fairfield,146.1
2018-19,NEC,20,13,0.606,12,6,0.667,-5.93,-8.19,75.4,71.3,30,30,30,0,16,Greg Herenda,TRUE,2019,FALSE,FALSE,FALSE,4.1,fairleigh-dickinson,146.7
2017-18,NEC,13,18,0.419,9,9,0.5,-10.42,-5.66,74.6,75.8,30,30,30,0,20,Greg Herenda,FALSE,2018,FALSE,FALSE,FALSE,-1.2,fairleigh-dickinson,150.4
2016-17,NEC,11,19,0.367,9,9,0.5,-9.28,-5.31,72.8,75,30,30,30,0,20,Greg Herenda,FALSE,2017,FALSE,FALSE,FALSE,-2.2,fairleigh-dickinson,147.8
2018-19,MEAC,12,19,0.387,9,7,0.563,-13.53,-8.05,62.2,66.4,30,30,30,0,20,Robert McCullum,FALSE,2019,FALSE,FALSE,FALSE,-4.2,florida-am,128.6
2017-18,MEAC,9,25,0.265,7,9,0.438,-19.22,-8.34,68.9,78.9,30,30,30,0,20,Robert McCullum,FALSE,2018,FALSE,FALSE,FALSE,-10,florida-am,147.8
2016-17,MEAC,7,23,0.233,5,11,0.313,-20.88,-11.85,71.8,78.8,30,30,30,0,20,Byron Samuels,FALSE,2017,FALSE,FALSE,FALSE,-7,florida-am,150.6
2018-19,CUSA,17,15,0.531,8,10,0.444,-1.04,-1.45,70.5,68,30,30,30,0,20,Dusty May,FALSE,2019,FALSE,FALSE,FALSE,2.5,florida-atlantic,138.5
2017-18,CUSA,12,19,0.387,6,12,0.333,-5.36,-0.14,69.5,70.1,30,30,30,0,20,Michael Curry,FALSE,2018,FALSE,FALSE,FALSE,-0.6,florida-atlantic,139.6
2016-17,CUSA,10,20,0.333,6,12,0.333,-7.95,-1.98,70.3,74,30,30,30,0,20,Michael Curry,FALSE,2017,FALSE,FALSE,FALSE,-3.7,florida-atlantic,144.3
2018-19,SEC,19,15,0.559,9,9,0.5,15.73,11.11,68.3,63.6,30,30,30,0,10,Michael White,TRUE,2019,FALSE,FALSE,FALSE,4.7,florida,131.9
2017-18,SEC,21,13,0.618,11,7,0.611,16.67,10.08,75.8,69.2,8,5,23,2,6,Michael White,TRUE,2018,TRUE,TRUE,TRUE,6.6,florida,145
2016-17,SEC,27,9,0.75,14,4,0.778,22.4,11.01,77.9,66.5,30,12,20,5,4,Michael White,TRUE,2017,FALSE,TRUE,TRUE,11.4,florida,144.4
2018-19,A-Sun,14,18,0.438,9,7,0.563,-5.03,-1.4,71.3,73.8,30,30,30,0,20,Michael Fly,FALSE,2019,FALSE,FALSE,FALSE,-2.5,florida-gulf-coast,145.1
2017-18,A-Sun,23,12,0.657,12,2,0.857,1.93,-5.44,81.3,71.9,30,30,30,0,20,Joe Dooley,FALSE,2018,FALSE,FALSE,FALSE,9.4,florida-gulf-coast,153.2
2016-17,A-Sun,26,8,0.765,12,2,0.857,2.26,-3.42,79.4,69.3,30,30,30,1,14,Joe Dooley,TRUE,2017,FALSE,FALSE,FALSE,10.1,florida-gulf-coast,148.7
2018-19,CUSA,19,13,0.594,10,8,0.556,-3.79,-1.33,82.6,79.8,30,30,30,0,20,Jeremy Ballard,FALSE,2019,FALSE,FALSE,FALSE,2.8,florida-international,162.4
2017-18,CUSA,14,18,0.438,8,10,0.444,-4.3,-1.99,70.7,71.2,30,30,30,0,20,Anthony Evans,FALSE,2018,FALSE,FALSE,FALSE,-0.5,florida-international,141.9
2016-17,CUSA,7,24,0.226,3,15,0.167,-8.1,-3.27,70.3,73.6,30,30,30,0,20,Anthony Evans,FALSE,2017,FALSE,FALSE,FALSE,-3.3,florida-international,143.9
2018-19,ACC,27,7,0.794,13,5,0.722,18.42,10.63,74.9,67.1,17,9,30,0,4,Leonard Hamilton,TRUE,2019,TRUE,TRUE,FALSE,7.8,florida-state,142
2017-18,ACC,23,12,0.657,9,9,0.5,15.79,8.5,80.2,72.9,30,19,30,5,9,Leonard Hamilton,TRUE,2018,FALSE,TRUE,FALSE,7.3,florida-state,153.1
2016-17,ACC,26,9,0.743,12,6,0.667,18.87,8.87,82.1,72.1,30,6,16,2,3,Leonard Hamilton,TRUE,2017,FALSE,TRUE,TRUE,10,florida-state,154.2
2018-19,A-10,12,20,0.375,3,15,0.167,-4.71,-2.1,65.9,66.9,30,30,30,0,20,Jeff Neubauer,FALSE,2019,FALSE,FALSE,FALSE,-1,fordham,132.8
2017-18,A-10,9,22,0.29,4,14,0.222,-6.74,1.26,62.3,70.3,30,30,30,0,20,Jeff Neubauer,FALSE,2018,FALSE,FALSE,FALSE,-8,fordham,132.6
2016-17,A-10,13,19,0.406,7,11,0.389,-1.97,1.36,65.3,67.7,30,30,30,0,20,Jeff Neubauer,FALSE,2017,FALSE,FALSE,FALSE,-2.4,fordham,133
2018-19,MWC,23,9,0.719,13,5,0.722,9.34,1.02,76.5,67.6,30,30,30,0,20,Justin Hutson,FALSE,2019,FALSE,FALSE,FALSE,8.9,fresno-state,144.1
2017-18,MWC,21,11,0.656,11,7,0.611,8.17,1.84,76.8,68.8,30,30,30,0,20,Rodney Terry,FALSE,2018,FALSE,FALSE,FALSE,8,fresno-state,145.6
2016-17,MWC,20,13,0.606,11,7,0.611,4.37,2.31,73.5,70.2,30,30,30,0,20,Rodney Terry,FALSE,2017,FALSE,FALSE,FALSE,3.3,fresno-state,143.7
2018-19,Southern,25,7,0.781,13,5,0.722,7.96,-1.52,77.9,65.8,30,23,30,0,20,Bob Richey,FALSE,2019,FALSE,TRUE,FALSE,12.1,furman,143.7
2017-18,Southern,23,10,0.697,13,5,0.722,4.43,-3.64,79.4,68.5,30,30,30,0,20,Bob Richey,FALSE,2018,FALSE,FALSE,FALSE,10.9,furman,147.9
2016-17,Southern,23,12,0.657,14,4,0.778,1.46,-3.75,74,66.3,30,30,30,0,20,Niko Medved,FALSE,2017,FALSE,FALSE,FALSE,7.7,furman,140.3
2018-19,Big South,23,11,0.676,11,6,0.647,-3,-5.36,78.3,70.5,30,30,30,0,16,Tim Craft,TRUE,2019,FALSE,FALSE,FALSE,7.8,gardner-webb,148.8
